episode,run_0_x,run_0_y,run_1,run_2
1381,-37.07927913157134,-37.07927913157134,-40.260778531419696,-31.78119499620079
1382,-37.527704495009885,-37.527704495009885,-33.36507658235493,-31.174045637956063
1383,-62.04616082463414,-62.04616082463414,-37.58954954067552,-29.79089072718672
1384,-55.1098174640191,-55.1098174640191,-36.017721174629365,-29.63333802213037
1385,-39.26125045760277,-39.26125045760277,-34.48315132244147,-38.432630694493334
1386,-101.04014179742543,-101.04014179742543,-37.764965161091965,-106.12914143976828
1387,-33.78747593756739,-33.78747593756739,-36.724658597226686,-37.034861286419186
1388,-38.50058021607786,-38.50058021607786,-37.13247030637913,-31.90623557764048
1389,-38.06949749809527,-38.06949749809527,-42.91801005285674,-36.61819924666082
1390,-31.8178173482212,-31.8178173482212,-34.952048992292745,-135.1178760512816
1391,-43.02026797359275,-43.02026797359275,-34.06019921410511,-33.81593228550742
1392,-37.27339581695121,-37.27339581695121,-31.610754849848902,-125.46583105757946
1393,-80.56133904126303,-80.56133904126303,-43.05630041351024,-90.77085860652463
1394,-31.083194275059363,-31.083194275059363,-34.73453545308473,-30.483276580103507
1395,-28.375443189328813,-28.375443189328813,-38.93989580739665,-126.46852281132894
1396,-39.046466742443805,-39.046466742443805,-43.782735539131714,-153.71755683923803
1397,-37.10668452074832,-37.10668452074832,-37.91518620617573,-31.80538065047294
1398,-82.49822572405233,-82.49822572405233,-31.971449738961265,-37.597347372635426
1399,-115.81589714775482,-115.81589714775482,-36.8759283085505,-45.81629061036419
1400,-37.51899504424027,-37.51899504424027,-33.84368928087332,-124.02904646377307
1401,-32.169927162410154,-32.169927162410154,-39.9891569100741,-116.476762903328
1402,-39.38625143845664,-39.38625143845664,-33.052353732708575,-110.17209112204768
1403,-103.54356924645096,-103.54356924645096,-44.11163124563869,-33.03340605727908
1404,-39.18884556937638,-39.18884556937638,-35.50646534942046,-71.18990155071704
1405,-34.902358590697155,-34.902358590697155,-46.71740483440208,-32.18263873053512
1406,-101.01260392111568,-101.01260392111568,-34.37082440304921,-30.561103879816176
1407,-29.2484404346648,-29.2484404346648,-31.206154715074597,-110.42565741443086
1408,-30.80810216686477,-30.80810216686477,-33.67212497987841,-39.08424877664416
1409,-28.978238980734744,-28.978238980734744,-39.46402715723214,-31.573207386439385
1410,-126.71877167212102,-126.71877167212102,-39.38865406104247,-30.66923856882569
1411,-38.84302688141441,-38.84302688141441,-34.623128898838274,-109.27378435442878
1412,-33.614344129741724,-33.614344129741724,-33.766076742237765,-36.462501561048136
1413,-48.51496546865021,-48.51496546865021,-31.152081459073628,-158.61929692301658
1414,-31.260582556642152,-31.260582556642152,-33.46145405883625,-109.7552278958363
1415,-37.48729389854565,-37.48729389854565,-39.75588784582382,-32.12897036870312
1416,-115.505474958468,-115.505474958468,-39.69657496934133,-31.971876441501323
1417,-29.83287132839978,-29.83287132839978,-40.468577765152496,-172.7920908453229
1418,-31.98952490030227,-31.98952490030227,-46.44155502383496,-32.81334523434744
1419,-128.48659124096844,-128.48659124096844,-30.13755388406055,-116.45660643916912
1420,-32.28702741656731,-32.28702741656731,-44.78422516086795,-34.31552707024685
1421,-39.64766777049739,-39.64766777049739,-32.408721030951966,-76.78019838394245
1422,-38.01038373409089,-38.01038373409089,-40.4589897184221,-38.24500464468976
1423,-32.49278485297848,-32.49278485297848,-117.02244303851892,-32.46985739791519
1424,-30.993099757807222,-30.993099757807222,-28.796624968670884,-35.71629475749281
1425,-108.16316645642684,-108.16316645642684,-40.22778338224949,-37.58973171884169
1426,-37.15602369045726,-37.15602369045726,-39.535894746730776,-37.73428426817489
1427,-36.21113961471709,-36.21113961471709,-40.01615099594338,-125.10373008003793
1428,-37.58141499185646,-37.58141499185646,-30.803629957339236,-36.50872774021751
1429,-31.956689174604907,-31.956689174604907,-38.27700451321218,-144.38908741871788
1430,-36.75540965546924,-36.75540965546924,-34.17029356415258,-34.14293830207922
1431,-35.94475455574418,-35.94475455574418,-35.1414620954677,-102.68040050947019
1432,-106.18903978456176,-106.18903978456176,-51.25845728003493,-98.32858309384235
1433,-35.215641051452856,-35.215641051452856,-42.06221769586626,-36.21588389389525
1434,-142.93915323861015,-142.93915323861015,-39.02855002587686,-108.40976156435053
1435,-37.63874251426133,-37.63874251426133,-42.39258330573166,-31.7231249735975
1436,-77.31147743817336,-77.31147743817336,-39.74102497626429,-121.47501455021114
1437,-38.08188873818089,-38.08188873818089,-31.440574075914427,-39.09670501885215
1438,-39.07468127257801,-39.07468127257801,-32.1155937658361,-30.09293325177809
1439,-29.29466346005347,-29.29466346005347,-35.38296382139271,-32.562634391876934
1440,-37.39676726830126,-37.39676726830126,-46.336600614260085,-32.49577078584545
1441,-39.6318897154229,-39.6318897154229,-33.07188596599387,-157.34313012642423
1442,-32.996656030287305,-32.996656030287305,-38.46622283871099,-31.772374580190842
1443,-114.08530160829342,-114.08530160829342,-39.70607656114844,-134.66875525785804
1444,-108.7205488557618,-108.7205488557618,-40.85330396525852,-85.32905498363104
1445,-31.92918698355528,-31.92918698355528,-31.09742237252836,-34.08161690956596
1446,-49.55435558573001,-49.55435558573001,-31.922327855418736,-40.54669430124657
1447,-30.603796568753708,-30.603796568753708,-38.67255741490783,-40.07803415161792
1448,-53.34807173530834,-53.34807173530834,-48.62887641991069,-86.96626949441726
1449,-46.16445684434596,-46.16445684434596,-30.61804034496901,-32.901929444415714
1450,-110.19793670171208,-110.19793670171208,-31.690459905787076,-38.51097039593811
1451,-42.8702335006598,-42.8702335006598,-44.51698186114671,-34.35954511509349
1452,-41.46173737603024,-41.46173737603024,-32.550468886555336,-117.25985938964351
1453,-37.828111768129055,-37.828111768129055,-37.319907043766456,-40.3706688376074
1454,-114.92450883964902,-114.92450883964902,-40.78693618866672,-40.33000460907465
1455,-35.82512986920168,-35.82512986920168,-34.10073695202188,-43.18275760720606
1456,-82.83223673027031,-82.83223673027031,-33.48814988377681,-114.60978178102447
1457,-43.83350280486002,-43.83350280486002,-28.464388570708664,-142.50590362263668
1458,-34.47358932071456,-34.47358932071456,-31.854175603571527,-34.06986536504639
1459,-30.34233891113301,-30.34233891113301,-34.03937010579117,-90.2283919612424
1460,-30.196032815492195,-30.196032815492195,-31.612790502824488,-45.04207490770649
1461,-115.90807491694972,-115.90807491694972,-38.66366369765154,-111.73388148572512
1462,-121.42628761580772,-121.42628761580772,-30.964015120759008,-38.41126437761943
1463,-38.30570846396304,-38.30570846396304,-33.103794797387565,-37.353627701680516
1464,-30.845509442368865,-30.845509442368865,-38.87375173579469,-96.9335195985494
1465,-42.77963314882336,-42.77963314882336,-32.621695374998005,-87.13262732188167
1466,-48.18101205161413,-48.18101205161413,-37.66254205537047,-38.484244408147795
1467,-30.89913226881721,-30.89913226881721,-33.26404356761928,-34.956228125982015
1468,-31.30940171008568,-31.30940171008568,-37.26832278303376,-34.45362291106192
1469,-38.59063655977286,-38.59063655977286,-35.99419019520339,-32.50030035358939
1470,-44.090327426349546,-44.090327426349546,-31.680440952328382,-105.0473122628272
1471,-37.66521189400647,-37.66521189400647,-32.8817978406132,-30.410474346684474
1472,-139.95846152955644,-139.95846152955644,-39.02936651024768,-33.325698664397116
1473,-33.90086874158526,-33.90086874158526,-45.37977801346763,-144.56382061470876
1474,-39.2030559026697,-39.2030559026697,-44.51826289155163,-94.0600844314879
1475,-58.02506112558734,-58.02506112558734,-37.37571251828992,-37.95263518419854
1476,-54.11890558970926,-54.11890558970926,-36.5390625677616,-31.627677898710985
1477,-30.955591817501244,-30.955591817501244,-31.550807044794915,-118.11566940269057
1478,-38.56837219513251,-38.56837219513251,-40.28719774364747,-96.57925019327111
1479,-28.79240383968984,-28.79240383968984,-32.364321742896465,-31.443572597428993
1480,-30.661958746169528,-30.661958746169528,-31.51594984508641,-32.08956040814108
1481,-31.155388152769653,-31.155388152769653,-28.942831870826623,-41.45098346646323
1482,-104.86801718332356,-104.86801718332356,-35.48807782026996,-125.79112176194202
1483,-96.1857334425644,-96.1857334425644,-37.13618829233323,-104.69915505345205
1484,-35.53375375717576,-35.53375375717576,-28.2091735859085,-33.702111205236186
1485,-38.59544969975492,-38.59544969975492,-71.55904846550365,-122.6160004037854
1486,-37.54468358279611,-37.54468358279611,-29.931329774090813,-140.2707400577616
1487,-41.15878956546888,-41.15878956546888,-34.059287730137505,-62.40220795713992
1488,-38.00893607800741,-38.00893607800741,-37.819730108816216,-36.448335824587495
1489,-41.773944847739344,-41.773944847739344,-44.077596699772286,-31.541926145924087
1490,-124.44899121460742,-124.44899121460742,-38.250005543633165,-80.06632559640549
1491,-36.72075835462654,-36.72075835462654,-32.41968444217268,-39.34844737815163
1492,-154.13577793008653,-154.13577793008653,-35.33336042905779,-32.655013799766834
1493,-55.5301765329308,-55.5301765329308,-33.41768036975887,-29.55447990945138
1494,-37.48619786368978,-37.48619786368978,-31.241724630698684,-34.47819811779448
1495,-37.01591468820939,-37.01591468820939,-38.395512772202,-34.28830493924053
1496,-35.813401749033204,-35.813401749033204,-42.9740497375071,-97.92503430981165
1497,-105.700428502495,-105.700428502495,-37.45099858146014,-86.80166128363442
1498,-37.8322663153658,-37.8322663153658,-37.8800891653597,-131.85250065914857
1499,-40.846088197112046,-40.846088197112046,-35.04406114627634,-89.62200935582642
1500,-35.67894971330125,-35.67894971330125,-38.3839740527823,-124.07200547811259
1501,-77.35873793292109,-77.35873793292109,-35.7765822300387,-36.6586620276526
1502,-37.88224288905566,-37.88224288905566,-38.45225760892178,-118.44843770080458
1503,-90.34224599665772,-90.34224599665772,-48.07706208469206,-31.681236236010733
1504,-39.872111286661664,-39.872111286661664,-52.88707922409591,-93.46351148160002
1505,-30.78537890173116,-30.78537890173116,-32.472402325659544,-89.81669008383221
1506,-50.22833880071323,-50.22833880071323,-29.84655171963724,-30.470775000376555
1507,-102.38476133399674,-102.38476133399674,-31.67665631689558,-77.25283266468071
1508,-32.61718153064456,-32.61718153064456,-31.609646787456125,-110.81650019614007
1509,-47.51292245450681,-47.51292245450681,-33.37814471666544,-31.650043737946703
1510,-48.603805455699415,-48.603805455699415,-33.59968115433383,-103.60292787388224
1511,-37.83552507544603,-37.83552507544603,-38.70655585880401,-35.56874237851167
1512,-37.54096661368462,-37.54096661368462,-37.50324978108996,-37.92010962431735
1513,-30.11043225076916,-30.11043225076916,-44.24704385248788,-35.025642386950956
1514,-118.65418677370504,-118.65418677370504,-32.26381352232387,-68.73684269299477
1515,-34.69624051103212,-34.69624051103212,-40.52312005434568,-100.3915315833893
1516,-29.95239664953766,-29.95239664953766,-35.41061253734747,-38.825862981098574
1517,-140.5222029542926,-140.5222029542926,-38.32407848973951,-37.642312756155235
1518,-105.38284751235022,-105.38284751235022,-41.436764318644,-31.48331378042805
1519,-102.2122585183762,-102.2122585183762,-42.14422167981349,-30.761423319066502
1520,-41.42570149631665,-41.42570149631665,-34.93604722930773,-37.690276671627444
1521,-31.476872687794483,-31.476872687794483,-38.25730309233104,-29.989462126660907
1522,-38.227314504725705,-38.227314504725705,-39.14523688581838,-100.90944373427295
1523,-94.3691552792304,-94.3691552792304,-37.68043047798559,-38.72858053044329
1524,-38.13257219241145,-38.13257219241145,-35.82252067553098,-33.407617063336964
1525,-43.54560262321431,-43.54560262321431,-33.839010125608056,-33.9590670537668
1526,-37.49181509650492,-37.49181509650492,-33.067279109001646,-36.85449017539143
1527,-52.40288531918946,-52.40288531918946,-35.64743497908434,-32.216722142706466
1528,-45.4327580800148,-45.4327580800148,-44.50090430120175,-41.1604938235921
1529,-36.82388727223214,-36.82388727223214,-27.270626361264377,-98.62426419868693
1530,-109.40509652079668,-109.40509652079668,-37.60591600233316,-30.88168196124331
1531,-36.96710658028327,-36.96710658028327,-37.88131890059959,-34.95557621965759
1532,-33.428310307210666,-33.428310307210666,-34.39220558404044,-32.14569337179448
1533,-43.269749986657246,-43.269749986657246,-41.62558373578754,-38.30596806522171
1534,-35.2372699525443,-35.2372699525443,-29.08325290416842,-26.579865010328305
1535,-38.24286927520647,-38.24286927520647,-31.370575612045016,-31.273742084462384
1536,-31.06139678247314,-31.06139678247314,-37.24840435097837,-31.978130673695084
1537,-41.97911278738609,-41.97911278738609,-32.3898773700861,-34.893775161904365
1538,-36.1235774563225,-36.1235774563225,-36.11148376638173,-45.03876824839489
1539,-50.72803450799863,-50.72803450799863,-31.134669439876166,-35.98296285833374
1540,-91.25164101952618,-91.25164101952618,-38.25598596962004,-36.18736385228918
1541,-36.99968362275349,-36.99968362275349,-33.226768370900984,-36.58867473712922
1542,-32.891546976312284,-32.891546976312284,-46.05893081516171,-38.2611505071055
1543,-36.377464519100414,-36.377464519100414,-29.9390627631204,-33.66874384006976
1544,-28.96695253654856,-28.96695253654856,-93.61566547749024,-37.431989427008176
1545,-38.0930768509289,-38.0930768509289,-40.08280523127199,-37.00156151537466
1546,-52.50321472119101,-52.50321472119101,-37.32212301161304,-28.884879880126142
1547,-36.16570088484135,-36.16570088484135,-30.22300674253662,-71.78080532980646
1548,-39.22035439052053,-39.22035439052053,-40.84981777212747,-28.95423253178133
1549,-31.88194761541603,-31.88194761541603,-39.34588686400007,-151.28999973156954
1550,-36.02262992886308,-36.02262992886308,-28.84571081006601,-94.07568203480368
1551,-26.38276028648032,-26.38276028648032,-36.61763627064683,-62.19637103721384
1552,-29.063593150959903,-29.063593150959903,-47.16071029299558,-98.94012342075744
1553,-28.81686207694008,-28.81686207694008,-31.78958193633206,-34.85270627209336
1554,-39.87992526097592,-39.87992526097592,-39.87519250706533,-149.2671428019059
1555,-31.636932579844405,-31.636932579844405,-43.43326595105225,-29.33303468007247
1556,-41.24314014216314,-41.24314014216314,-39.30127491230407,-29.787783557197884
1557,-44.30284543800158,-44.30284543800158,-31.762192034506675,-37.512749946434816
1558,-38.34544307563899,-38.34544307563899,-29.5394763778696,-99.70136502678054
1559,-45.187248178015054,-45.187248178015054,-37.28676779680062,-118.13185818766561
1560,-39.18317244576132,-39.18317244576132,-33.15229596319019,-147.32963826953943
1561,-28.55694667284092,-28.55694667284092,-32.72917180042053,-116.99394330357721
1562,-42.2865254291677,-42.2865254291677,-31.06514258530506,-36.91527196194653
1563,-42.19910952562485,-42.19910952562485,-30.84104723936329,-35.871852349031435
1564,-56.95335621144535,-56.95335621144535,-32.70098789275035,-30.326907976909066
1565,-53.08244562224295,-53.08244562224295,-36.93883400820207,-38.018960939682536
1566,-91.79494438438424,-91.79494438438424,-30.71264342996537,-30.912204426542118
1567,-35.05004018515928,-35.05004018515928,-38.815074452266686,-47.05227613235218
1568,-42.7184698881517,-42.7184698881517,-39.02736889814377,-157.89557088847
1569,-38.3264330242543,-38.3264330242543,-38.90236810528005,-34.97051711707769
1570,-103.91615355607004,-103.91615355607004,-44.5992150462891,-30.016184546999504
1571,-28.162379916969115,-28.162379916969115,-64.0883782115861,-37.66740989639986
1572,-38.04077004025008,-38.04077004025008,-31.560145717652127,-39.268073006555866
1573,-80.55456384574336,-80.55456384574336,-38.9843133389232,-159.72808760289118
